0	25.14982541195758
1	32.58024072647095
2	38.63601034337824
3	32.2965890091735
4	23.88680245040299
5	22.811563702372762
6	22.756979542893248
7	23.215825266652292
8	23.234791489390584
9	23.671792203729805
10	23.368706158229283
11	23.48145207491788
12	23.625753136424276
13	23.851604802267893
14	23.87229598032964
15	23.815091554220622
16	23.381644502862706
17	23.450094761786524
18	23.49325772694179
19	23.723809756241835
20	24.291245119912283
21	23.860944655034448
22	23.786687002553567
23	23.885545786325032
24	23.329459704361952
25	23.86932950205617
26	23.265029721445853
27	23.65574986594064
28	23.658953579989348
29	23.745590544366216
30	23.67084656752549
31	23.683224523222293
32	23.597504789179023
33	23.621493209492076
34	23.624222712083295
35	23.65534460389769
36	24.23117276600429
37	23.81000672377549
38	23.806641027524872
39	23.807082826440986
40	23.442571008360233
41	23.74329910030613
42	24.105644523323356
43	23.797645079625116
44	23.576523663161638
45	23.655594488243004
46	24.0917642209437
47	23.646131286373386
48	23.943759614771064
49	23.53442535152683
50	23.748446136325985
51	23.607525484902517
52	23.731356998542687
53	23.966102253306996
54	23.757731431490416
55	23.6317737133472
56	23.69915048797409
57	23.67797782204368
58	23.656555900326023
59	23.797154519465064
60	23.842660278468937
61	23.657798494611466
62	24.059579849243164
63	23.64299879445658
64	24.03168722251793
65	23.935558213816062
66	23.666659014565603
67	23.768388450919808
68	23.708937744041542
69	23.781772074761328
70	23.840835769455154
71	23.690440586635045
72	23.661104635758832
73	23.683011364627195
74	23.72514023718896
75	23.582569283324403
76	23.87746643091177
