0	0.020755256341217946
1	0.05338560721889397
2	0.05395860966391767
3	0.03936046145320163
4	0.0334962627596476
5	0.021728902900222603
6	0.019597229718893886
7	0.016005168464568988
8	0.017478125286288552
9	0.016639834724707345
10	0.016394908104779293
11	0.016753223911633336
12	0.016961115563602802
13	0.016934273438175416
14	0.017127329160336376
15	0.016610649861879163
16	0.015678672500718707
17	0.015978377100253627
18	0.016478880020805928
19	0.01719507656551019
20	0.017220892804348235
21	0.01575562038113166
22	0.01616617822787802
23	0.015806404009937144
24	0.016413268669220132
25	0.017056266765122285
26	0.016079124041331033
27	0.01592200219800526
28	0.015772831428179205
29	0.01616144046470628
30	0.016507040680531274
31	0.016476849568513877
32	0.015898560778816438
33	0.016458241130402753
34	0.01667770150811029
35	0.016005139707464696
36	0.01714290488910462
37	0.016478391990138144
38	0.016580878379220516
39	0.016066166525908237
40	0.016001046217425662
41	0.0163732830657285
42	0.017305666114379017
43	0.016807680821814268
44	0.016054790856838787
45	0.01610697449126494
46	0.01626583187839872
47	0.0164458697532743
48	0.016532321165979014
49	0.01627682774424456
50	0.016216023987132924
51	0.016438813532351874
52	0.01664987885094858
53	0.016581448915593922
54	0.01641414104482095
55	0.016523440639353338
56	0.01664513529699652
57	0.016504483832423356
58	0.016347080296776312
59	0.01636736306237879
60	0.016667329429324272
61	0.01652629215429533
62	0.016811307337491872
63	0.016492501026456892
64	0.016953458211251663
65	0.016567156272406132
66	0.016095368892863574
67	0.016321780940203312
68	0.016437003483745823
69	0.016306717255660744
70	0.01638007774501555
71	0.016050033356482366
72	0.01629268171445132
73	0.016207975733045547
74	0.016602122534048296
75	0.016312726102547626
76	0.016182741677908636
