0	0.1488550329801216
1	0.14838181660380415
2	0.14534904150873101
3	0.15052557412174442
4	0.15072788009720464
5	0.1488588587531159
6	0.15509002034862837
7	0.14659072863318587
8	0.14654954082222396
9	0.14262884300482528
10	0.14942802857327206
11	0.1528396142586585
12	0.15756515034985158
13	0.15896389266896632
14	0.13030118415112135
15	0.15324119304216677
16	0.15037395482662544
17	0.15263475599868964
18	0.13972230233572502
19	0.17213753995395475
20	0.146068606725944
21	0.1748329688624669
22	0.19663575399787195
23	0.19921588597278442
24	0.18100031729667418
25	0.20311735129805022
26	0.20880847039722628
27	0.20828111818240536
28	0.18936427322126204
29	0.21194882662866704
30	0.20156986859216486
31	0.21158441744985118
32	0.19537064397046644
33	0.19784866433630707
34	0.2125675242434266
35	0.20370368423160687
36	0.1970381989914884
37	0.20645956390647477
38	0.2118661610349532
39	0.2088208512593341
40	0.2050188569131718
41	0.2162347312976596
42	0.20388604231899785
43	0.20956528250889112
44	0.21145499790067313
45	0.21137185871440878
46	0.20985635834675964
47	0.21829764941526997
48	0.21879502225627181
49	0.2128779673848742
50	0.21776099346818462
51	0.20986786096166538
52	0.20838113073059308
53	0.21304435363059404
54	0.20982364012349036
55	0.21364539080569822
56	0.21664586631200647
57	0.20857189884108882
58	0.2138496026877434
59	0.21179445520524057
60	0.21373551611297875
61	0.2140029848262828
62	0.21419793635766993
63	0.21336485056947635
64	0.20998618150911025
65	0.21636767833623835
66	0.2136131474167429
67	0.21563789504830555
68	0.20652208569389519
69	0.21464792659045548
70	0.21346193948580372
71	0.21744580094211846
72	0.21551613201216985
73	0.21296878571632089
74	0.21597664947471312
75	0.2125452764492522
76	0.21311125331508216
77	0.21363229849325713
78	0.2151460498170827
79	0.21308704149178279
80	0.2142599138921948
81	0.21514206900391528
82	0.21413680943109656
83	0.2148309163749218
84	0.21296394215796582
85	0.21564801001260359
86	0.21398929762904362
87	0.2141512829449869
88	0.21564485989911583
89	0.21670679063085588
90	0.21432060804418337
91	0.21194526040425865
92	0.21554938411360147
93	0.21610220665893248
94	0.21426498184921922
95	0.2161633416369397
96	0.21269747318439586
97	0.21362450278253967
98	0.21434633998620894
99	0.2171156403198037
100	0.21486559946851064
101	0.21477900489523846
102	0.21574376851961177
103	0.2120260988432233
104	0.21378739634829183
105	0.21330032225257606
106	0.21533939298442614
107	0.21546544042486016
108	0.21668803267261033
109	0.21666846981131901
110	0.21445873656099843
111	0.21348516422734465
112	0.21566625856744345
113	0.21505674451429357
114	0.21365488272520802
115	0.21395850093454444
116	0.2138736129047409
117	0.2157315001772937
118	0.2134872240725384
119	0.21403708809646227
120	0.2156114911520353
121	0.2157456231934409
122	0.2148928427968615
123	0.21350010985168077
124	0.21343058880458596
125	0.21430282238670575
126	0.21575401270742056
127	0.2154187554473518
128	0.21649145579306028
