0	23.790187856202486
1	23.797651096056867
2	23.752236704672537
3	23.580770431026334
4	23.383964723156346
5	22.710291554850915
6	22.463660393991777
7	22.3692660895727
8	22.805601386613745
9	23.047927856445312
10	23.11550256257416
11	22.786044982171827
12	22.766103570179272
13	22.570389962965443
14	22.736439171657768
15	22.656205105525192
16	20.7297195465334
17	20.135028064891856
18	20.191915368521084
19	19.932043967708463
20	20.382043474464005
21	20.04339462198237
22	20.21717627330493
23	19.981922949514082
24	20.209794444422567
25	20.092106993480396
26	20.068293920127296
27	20.363555979985062
28	20.13284666820239
29	20.35720685733262
30	19.999094814382573
31	20.12945367443946
32	20.300729869514385
33	20.210999637521724
34	20.338862419128418
35	20.07432674079813
36	20.210667846023394
37	20.152971031845258
38	20.21996788824758
39	20.288300775712536
40	20.267364353261968
41	20.24984618668915
42	20.248718702664938
43	20.165244184514528
44	20.125139928633168
45	20.33489012974565
46	20.187253998171897
47	20.15256462302259
48	20.195614086684362
49	20.015033219450263
50	20.288347264771822
51	20.214650472005207
52	20.155622123390117
53	20.099312033704532
54	20.09361344511791
55	20.178076810734247
56	20.09880684780818
57	20.170215165743265
58	20.24095076899375
59	20.122185055927563
60	20.19460669384208
61	20.08161215628347
62	20.08812376247939
63	20.15733568642729
64	20.284883135108537
65	20.129812522601057
66	20.161807619115358
67	20.116157541992845
68	19.910269460370465
69	19.94995601202852
70	20.140824076949908
71	20.092119304082726
72	20.089945177878104
73	20.063192423953804
74	19.84457302093506
75	20.103470099869593
76	20.047861504298385
77	20.04089807694958
78	20.129441158745877
79	20.19535465137933
80	19.926030235905802
81	20.050778481268114
82	20.203098717556205
83	20.05455623647218
84	20.144347493366528
85	20.043103602624708
86	20.029975347621466
87	20.073381982823854
88	20.127093858616327
89	20.173009021307834
90	20.131230595291303
91	20.10242453441825
92	20.19883765456497
93	20.155553417821086
94	20.171735655876898
95	20.04099836144396
96	20.080220119927517
97	19.887353722767163
98	20.077294657307288
99	20.217573806803713
100	20.161714620487665
101	20.113090745864376
102	20.027205333914807
103	20.192641581258467
104	20.128889376117336
105	20.159919943860782
106	20.11243845826836
107	20.115543073223485
108	20.148618682738274
109	20.152333905619958
110	20.097682096624887
111	20.21942239166588
112	20.119063802944716
113	20.13417790012975
114	20.108779702135312
115	20.15147226600237
116	20.1998886446799
117	20.199262090908583
118	20.09171841221471
119	20.120863032597367
120	20.170295284640403
121	20.095240967248074
122	20.088932493681547
123	20.087079478848366
124	20.166591023886074
125	20.184653989730343
126	20.14371480223953
127	20.141991092312722
128	20.125465018774875
