0	0.13348894546269088
1	0.13586450225964028
2	0.13741396906314998
3	0.14817769659222454
4	0.1544533515329002
5	0.1627686967852936
6	0.17274905753231817
7	0.16356076884974716
8	0.16142003446496944
9	0.1618069595386905
10	0.16008278182757799
11	0.16309015528969867
12	0.168645605845477
13	0.16582422911800365
14	0.1661908494769245
15	0.19516964717417634
16	0.2260178337975215
17	0.21717426625470962
18	0.22784098430025962
19	0.23331356521255225
20	0.2345464443086937
21	0.24252695349916334
22	0.24953155531998603
23	0.2467768970596534
24	0.2510445124359541
25	0.24892674963320455
26	0.24484809107517683
27	0.25470193267189045
28	0.23589044092323191
29	0.24823039818194606
30	0.252761480348405
31	0.253936419123283
32	0.2511878080906407
33	0.24082224687901876
34	0.25391152380935605
35	0.25375086689988774
36	0.2503981239372684
37	0.24924702497739945
38	0.2522464002011925
39	0.24764571731449456
40	0.24689551543003768
41	0.25372850189926804
42	0.2533315903637358
43	0.256355543330472
44	0.2479612841721504
45	0.2550164499991043
46	0.24850927485573676
47	0.2467247496849747
48	0.25425764669974643
49	0.2576450545701288
50	0.25994173100879114
51	0.2525044302305868
52	0.25550431874330326
53	0.2563458304972418
54	0.2504678029286605
55	0.25219649252712084
56	0.25142808058249055
57	0.2550419096344261
58	0.25478001463637556
59	0.2513649818557565
60	0.2559977890823477
61	0.24634615604275018
62	0.25672348372397885
63	0.2510352564514965
64	0.25493392143999377
65	0.25238400469383887
66	0.25421616755506043
67	0.2523668995627793
68	0.25094729886260086
69	0.25127432791776555
70	0.2550323912773722
71	0.2561513285643311
72	0.2534774556275337
73	0.25247826347107527
74	0.25040762835452635
75	0.2519261234950635
76	0.2536429193231367
77	0.24842890239851448
78	0.25179873434926875
79	0.2526725382013347
80	0.24528019570855683
81	0.25321792803143944
82	0.2514458544231871
83	0.252370814121859
84	0.252436821659406
85	0.254069278677625
86	0.25101409572106537
87	0.254084895855637
88	0.25275669719583244
89	0.25209797590330085
90	0.2535416365711279
91	0.25020153287758107
92	0.24938503672839493
93	0.25329794730710725
94	0.25186534245969144
95	0.2488626045004655
96	0.25270831897374124
97	0.24569497541874968
98	0.252466453659919
99	0.24944820082796518
100	0.2540469139173467
101	0.25315844620107325
102	0.2515256763786398
103	0.2545095160603523
104	0.25447810633528617
105	0.25214120405175355
106	0.252965462904784
107	0.25173787648479146
108	0.25478469496292455
109	0.25260514649812893
110	0.2506016367866147
111	0.2519548232116366
112	0.2545717924592956
113	0.25204210748435346
114	0.25253360133658176
115	0.25327774846265394
116	0.2519262714251395
117	0.2524280567723577
118	0.25087154256079786
119	0.25143177210483497
120	0.2515281745663253
121	0.2508678384605915
122	0.25051537865111906
123	0.2515561337112099
124	0.25259257624706916
125	0.2507701043480186
126	0.25109714702252417
127	0.25366502347332176
128	0.25365405689965015
