0	0.38488501219552906
1	0.3567084381657261
2	0.33976557541064456
3	0.32780868747007885
4	0.31573836946038786
5	0.31625529004788316
6	0.3058441371580178
7	0.3232689330280896
8	0.31168794829571983
9	0.3095737717324688
10	0.3100432324420167
11	0.3102539461840438
12	0.3060295693175767
13	0.3064727437912777
14	0.31243987098389636
15	0.2595927575903555
16	0.22307016908802005
17	0.22099283951798657
18	0.21978692862615787
19	0.21774730195815425
20	0.21916264055236706
21	0.21698800250086733
22	0.217692760557043
23	0.21706564283819613
24	0.21422549932661009
25	0.2172107798277691
26	0.21852000049685916
27	0.21489020971093983
28	0.21733978684444158
29	0.215610362936519
30	0.21652973451281102
31	0.21526447953289124
32	0.21430590252081552
33	0.21548876219752874
34	0.21350522659799104
35	0.21698414010920414
36	0.21547071646404947
37	0.2178594921598724
38	0.2155115535502792
39	0.21673928572392387
40	0.2164560021785852
41	0.21609101751585594
42	0.21595866318565118
43	0.21563460450873148
44	0.2166710529596576
45	0.21618749364195755
46	0.2166365610976373
47	0.21710365917199825
48	0.2161982480610143
49	0.21571474479624878
50	0.21452149981132113
51	0.21597833263831326
52	0.21658808142480898
53	0.21602369909004498
54	0.21693257594941753
55	0.21697626516596816
56	0.21603545861645837
57	0.21660003394529387
58	0.21609016665421085
59	0.2167993133426994
60	0.21639166115432656
61	0.21918367597150976
62	0.21630785106864864
63	0.21763843348697096
64	0.21604948707165264
65	0.21672491123065296
66	0.21613486175255112
67	0.2166377978139027
68	0.21807899435574857
69	0.22019289380546964
70	0.21649624853258068
71	0.21694698609331595
72	0.2171329499412608
73	0.21831689294307458
74	0.22739269416178423
75	0.21790299463122553
76	0.21822905398931972
77	0.2236501851976987
78	0.21820584735349088
79	0.21694716447997686
80	0.24119344561971645
81	0.22066868401022371
82	0.21831420803689625
83	0.21872387874510968
84	0.21829136418292178
85	0.2219102509773761
86	0.22247018595643367
87	0.22000512288462734
88	0.21971997495834114
89	0.21811519899675916
90	0.2184027396276005
91	0.21987262143883662
92	0.21694025180993537
93	0.2198088506109826
94	0.21809878405917932
95	0.22391731735305545
96	0.220622277040849
97	0.23705471472607725
98	0.21824959796389368
99	0.21716185966272933
100	0.2180668222701251
101	0.2186461460098999
102	0.22134852801920266
103	0.21805500207088327
104	0.21851231299314028
105	0.21908902205980801
106	0.2188859516788127
107	0.22148228057503264
108	0.2186638409251807
109	0.2184930183661027
110	0.22240953975253633
111	0.21882189695446297
112	0.21870588318955506
113	0.2189825795670992
114	0.2208984847243969
115	0.21887934709962553
116	0.218249056741969
117	0.2185186952032068
118	0.22368365972165996
119	0.2184551142716921
120	0.21884717594658595
121	0.22121326499835572
122	0.22360784939647146
123	0.22162991994491188
124	0.2185548305992157
125	0.21910777119218666
126	0.22044062299326758
127	0.21903467066185453
128	0.21822399768884884
