0	31.542950886552052
1	31.401339018216696
2	31.52695457909697
3	31.43825260285408
4	32.072184490901165
5	31.5466429597588
6	31.316549280638334
7	33.250351136730565
8	34.561800782398514
9	32.265465264679285
10	31.383719895475654
11	31.95552686465684
12	31.230348833145634
13	31.373643003484254
14	55.702032048215145
15	39.724490022146576
16	30.817352828159127
17	30.87354761554349
18	30.483880689067224
19	29.423396910390547
20	30.300248863876508
21	29.490563382384597
22	29.62715994927191
23	29.511126610540575
24	29.800085047239897
25	29.85835607590214
26	29.65644439574211
27	29.886891252251083
28	29.549049459477907
29	29.976144421485163
30	29.749054529333627
31	29.48536567277806
32	29.648706354120726
33	29.536363950339698
34	29.637034487980667
35	29.391772393257387
36	29.50986728873304
37	29.282919186417775
38	29.549460995581843
39	29.61313364582677
40	29.64485547875845
41	29.701885387461672
42	29.682025776114514
43	29.483448449001518
44	29.44208812713623
45	29.4689943867345
46	29.60332162918583
47	29.574355956046812
48	29.44962699438936
49	29.629991756972448
50	29.663821569053077
51	29.61557460087602
52	29.71741953203755
53	29.462122814629666
54	29.496836805856358
55	29.377330903084047
56	29.463955592083675
57	29.39777708566317
58	29.527476382511917
59	29.476754701265726
60	29.561164425265403
61	29.38015338938723
62	29.589160847407516
63	29.533380487913725
64	29.588878652100924
65	29.49877363635648
66	29.49689592340941
67	29.553425870915895
68	29.456581351577594
69	29.556347488075176
70	29.607139146456156
71	29.52286051678401
72	29.605342547098797
73	29.683656630977506
74	29.540882869433332
75	29.48579195494293
76	29.479824527617424
77	29.57424799601237
78	29.58899122668851
79	29.647537887737315
80	29.52482731111588
81	29.563158271133258
82	29.504722082486715
83	29.55501408730784
84	29.406521510052425
85	29.397026749067408
86	29.583815184972618
87	29.424338299741027
88	29.45267706019904
89	29.508977756705335
90	29.449659778225808
91	29.427864095216158
92	29.585359152927193
93	29.484279447986232
94	29.59067830731792
95	29.532363737783125
96	29.36591528820735
97	29.510507522090787
98	29.268010313792896
99	29.47446845680155
100	29.272738723344702
101	29.4409054581837
102	29.429628987466135
103	29.49961370037448
104	29.523461280330533
105	29.463894044199296
106	29.432496070861816
107	29.494952089043075
108	29.36578199940343
109	29.653904822564893
110	29.520963638059555
111	29.44365367069039
112	29.443044180511148
113	29.49612129375499
114	29.45805905454902
115	29.4642854403424
116	29.50298080649427
117	29.442189801123835
118	29.500772794087727
119	29.419233896399057
120	29.441179644676946
