0	0.14805802238243881
1	0.14930937387129312
2	0.14763124263094318
3	0.15343699704415054
4	0.15748368808498947
5	0.1492549727560692
6	0.16187185429597414
7	0.14397654736474638
8	0.1466123600520434
9	0.14860375566027498
10	0.15132351005349748
11	0.1497517652128653
12	0.15074721920073672
13	0.1511356641928996
14	0.14179005293596175
15	0.15212967447055284
16	0.15637397649948315
17	0.1554543203323759
18	0.16554531282795373
19	0.18867077321935727
20	0.1941361501011797
21	0.2019720025440698
22	0.20465640535437932
23	0.20867033631250423
24	0.2129608050229088
25	0.21230098741349354
26	0.2094341418355383
27	0.21243868387674772
28	0.20014234163588093
29	0.2172275643034648
30	0.21002162564345586
31	0.21412080770698927
32	0.20615029467209692
33	0.21376187450462772
34	0.21585159312172603
35	0.216988591617474
36	0.20781339789109846
37	0.21299396964010373
38	0.2177880820968459
39	0.21663790272288425
40	0.21268574657138958
41	0.21901482824356325
42	0.2116560327510039
43	0.21540578831267612
44	0.21268620382073106
45	0.217597675019054
46	0.22142124164008326
47	0.2174190195497646
48	0.21773125407516317
49	0.21785800603608932
50	0.22101912319019276
51	0.2172134949635434
52	0.20016886386018928
53	0.22078760557117
54	0.216795705699472
55	0.22182961264925619
56	0.21803141281168947
57	0.2181566484592935
58	0.2161800408315274
59	0.22014404476810528
60	0.2182765301837716
61	0.2234426803726663
62	0.2205724172214026
63	0.22073898300208072
64	0.21593584428711604
65	0.2197511912754146
66	0.21987487063292535
67	0.21808214581781818
68	0.21795946603981398
69	0.21927603033761825
70	0.21749971935185053
71	0.2182669130063826
72	0.2177289534079772
73	0.2157085235881549
74	0.21857641108574405
75	0.2162984029580188
76	0.2176374650450163
77	0.2130192905984899
78	0.21567788648028527
79	0.21659656013211898
80	0.21657979736725488
81	0.21721746932755234
82	0.2173212133347988
83	0.21453571700120486
84	0.21398731701636828
85	0.218327403589282
86	0.21652812142205494
87	0.21526037092490863
88	0.2165442981146356
89	0.21525722229352562
90	0.21758338444495715
91	0.216923001472668
92	0.21691588232273695
93	0.2151590665822388
94	0.21716023292592776
95	0.2153662008944378
96	0.21744168561793142
97	0.21555226468431052
98	0.21620485871549575
99	0.21737321005553328
100	0.21706371778442013
101	0.21622293398425144
102	0.2158164007449022
103	0.2128398686407074
104	0.21689566661433507
105	0.21522423665049256
106	0.21649265441522803
107	0.21624595247289186
108	0.21562103298242374
109	0.21610544221375577
110	0.21329905276977887
111	0.21618109665090038
112	0.21446199919427594
113	0.21857000939467902
114	0.21465523801343414
115	0.21552249060202672
116	0.21545129778083935
117	0.21549870490386921
118	0.21561894702014103
119	0.2154174309664516
120	0.21669535667345088
