0	0.05631850932901694
1	0.05479728389785067
2	0.052421146543115735
3	0.06191312440247094
4	0.07026710227719343
5	0.06302701237220917
6	0.05842492702053225
7	0.06358693897937788
8	0.06468370529459154
9	0.05890317318633893
10	0.057251534000786794
11	0.050668555782527054
12	0.04795077352327257
13	0.0475917757759171
14	0.12879944646123492
15	0.09681901521313147
16	0.05118513642726832
17	0.038026196187809384
18	0.037836387766838925
19	0.021870153765845047
20	0.020156922693427747
21	0.019405168873394805
22	0.019331945884158323
23	0.01946835711892147
24	0.01878852376173581
25	0.019096128510705135
26	0.01914709125809025
27	0.018719837279810057
28	0.01952283299698304
29	0.01845006683447455
30	0.01891382475380242
31	0.019272293848749972
32	0.019038912197608348
33	0.019046265304782914
34	0.018992431356661746
35	0.019725459030291936
36	0.019496524357654182
37	0.01968540907854141
38	0.019556903100061803
39	0.019220671476295557
40	0.019364905925834796
41	0.019043887214314558
42	0.01927357873842654
43	0.019415310589015803
44	0.018932262080050607
45	0.019244920026751287
46	0.01910690521140413
47	0.01927515046210379
48	0.019518731854602317
49	0.0191930990122045
50	0.01933680605610639
51	0.01929394020715655
52	0.019472824594867166
53	0.019466958899972256
54	0.01934670407899178
55	0.019422127738408075
56	0.0194521116453313
57	0.0196539514688074
58	0.01955447054057512
59	0.019454737861497214
60	0.019457187286601493
61	0.019264966903728392
62	0.01960190669650138
63	0.019803333480084676
64	0.019523303426708702
65	0.019414575590241335
66	0.019513168100160825
67	0.01935064659777722
68	0.01975251141414848
69	0.01951461796912508
70	0.019428299504622656
71	0.019540261453865462
72	0.01943701727309107
73	0.019604907265954444
74	0.01955252108881817
75	0.0199626342536995
76	0.019701543058799478
77	0.019584573037575225
78	0.019668584908141783
79	0.019446991500861967
80	0.019674038492797412
81	0.01952273273793813
82	0.019711074920030693
83	0.019929387806964807
84	0.019903690358924288
85	0.019973237190969734
86	0.01996131596993321
87	0.019846346631552686
88	0.01966941930306908
89	0.019830872127819657
90	0.019884787453171602
91	0.019780517026688576
92	0.01917845302338188
93	0.019961787427785576
94	0.01992551883095108
95	0.019768522324634705
96	0.020007704448048353
97	0.019792198004888698
98	0.01955474269038941
99	0.019324559998768632
100	0.0194884395447149
101	0.01990630263028713
102	0.019962478954825672
103	0.020046921960982792
104	0.01980659686275975
105	0.020124531083983977
106	0.020016237225476987
107	0.019984566052460972
108	0.02022966495665011
109	0.019882923067216913
110	0.02002967547585245
111	0.019950737797832085
112	0.020144035475575587
113	0.019761410830575823
114	0.02018434081333406
115	0.020072686799725115
116	0.019958853988664545
117	0.0201601055383976
118	0.02006077380370229
119	0.01956384905737467
120	0.02006180642012467
