0	0.05629365087410026
1	0.05389689877095186
2	0.05228106341721976
3	0.06141244878451675
4	0.07439935386287695
5	0.07230489516770967
6	0.058664730386174285
7	0.057989301921058736
8	0.0592115893492669
9	0.05395518027673273
10	0.0519915569480175
11	0.05567885162208672
12	0.05405975993736029
13	0.0549373892352893
14	0.04674380717925915
15	0.04282041793308591
16	0.04135863602455157
17	0.036278242125145854
18	0.03435117092424183
19	0.033386546504219815
20	0.03618807666083821
21	0.033433556843776004
22	0.025837132800704262
23	0.02178696458691925
24	0.01949761592779696
25	0.01968550772195863
26	0.019668059340114025
27	0.019766755330319578
28	0.01931316497498675
29	0.0186013139193497
30	0.01897282612186232
31	0.01901014119647044
32	0.018950949125926556
33	0.019490137377480128
34	0.01915220301898737
35	0.020240593282672772
36	0.019141394942064228
37	0.020316590923869383
38	0.019314842750935892
39	0.019373690480813645
40	0.01923376366856597
41	0.019113132806902078
42	0.019227751926268622
43	0.019284048827037915
44	0.019030730583868574
45	0.019319344171753496
46	0.019311346777958475
47	0.01905344411109884
48	0.019567860130180605
49	0.01990583833761006
50	0.019306244867716954
51	0.01947543186245747
52	0.01949203359530604
53	0.01971308353747572
54	0.019359368949420874
55	0.019512475651812383
56	0.019325658512104788
57	0.019504583681062355
58	0.019484177034842287
59	0.019523021536395218
60	0.01964169403865239
61	0.019783404006499222
62	0.01959113585579085
63	0.019453232749081537
64	0.01957494091729911
65	0.019772568098386237
66	0.01967759595976936
67	0.01931202358576239
68	0.01967574976631657
69	0.019595808463044272
70	0.019518571169746493
71	0.019622099435617848
72	0.019477607949393197
73	0.019395761198521093
74	0.01987287614120698
75	0.019700574805445993
76	0.019881847755162302
77	0.019642073208779948
78	0.019324290893277588
79	0.019448749677655298
80	0.0197027177069216
81	0.019591935209289032
82	0.019457061823430776
83	0.01949120758561998
84	0.019756444816654516
85	0.020012077403097916
86	0.019603498133173126
87	0.01969959797491203
88	0.019841908347061885
89	0.020013124042768095
90	0.019845076008803315
91	0.019596740553375857
92	0.01925603613611243
93	0.01978778731959161
94	0.019686328684477186
95	0.01987580181429944
96	0.01998149161644306
97	0.019917613260888607
98	0.019774852809579684
99	0.019503021389112463
100	0.019767042478099194
101	0.0199910324954805
102	0.019953017647121103
103	0.020164213128267765
104	0.019925055451237173
105	0.020200443031820454
106	0.019931928828812624
107	0.02017465328103379
108	0.020121302408930654
109	0.019672325765547144
110	0.01994824833253325
111	0.020018291222365536
112	0.020274312006756928
113	0.019678588319022382
114	0.020115805010388083
115	0.020004061259342676
116	0.02000150023742602
117	0.020189030426404173
118	0.019972339988515903
119	0.01965598190890951
120	0.02019530342304311
121	0.020053038926040715
122	0.02021069881943552
123	0.020061782574594872
124	0.020011244815737548
125	0.0201290467600455
126	0.02011596412634924
127	0.0200559733682529
128	0.020108932549113865
