0	0.15102469352304296
1	0.1500654883923069
2	0.1479532304470257
3	0.13998426350774945
4	0.14439652063032632
5	0.14737687013562648
6	0.14669244407966572
7	0.14248735367530777
8	0.13612455686414113
9	0.14380863817628994
10	0.14855621993461604
11	0.15322499409798654
12	0.15253209953586902
13	0.156165425956089
14	0.14969534430933254
15	0.14992887612872868
16	0.150184686786385
17	0.1608733854867438
18	0.157789573473956
19	0.16228707871770345
20	0.15986068807141754
21	0.15390040417031575
22	0.18053643814017695
23	0.17529327730818461
24	0.1910295362674421
25	0.19319406828732902
26	0.19758863402630694
27	0.2054196715515147
28	0.20228927987076903
29	0.21794636675747492
30	0.20663184067735108
31	0.21589047397657107
32	0.20943914758422041
33	0.20114656854220617
34	0.2009480646060359
35	0.19769555955163895
36	0.19188176900629075
37	0.20429392623645004
38	0.21478515538957813
39	0.2204778963519681
40	0.19705421281277494
41	0.21485903546694787
42	0.20878149144431596
43	0.21066066017875107
44	0.20875469446983388
45	0.21465589979323008
46	0.2140540141732462
47	0.2090808147544502
48	0.2188438370583519
49	0.19649540096200924
50	0.21241033117296876
51	0.204789275483739
52	0.1957580750627864
53	0.198224827006299
54	0.203790142010617
55	0.2083552032308553
56	0.21300540047307168
57	0.206288863534248
58	0.21406705693532063
59	0.2012762279119543
60	0.21012155960003534
61	0.20756104544446033
62	0.20476640007829153
63	0.2047318764511616
64	0.20372408544344286
65	0.21244520802171
66	0.20794207562682449
67	0.20671982242054837
68	0.198881950349577
69	0.20271609659476947
70	0.20241122336317136
71	0.21437692033347264
72	0.21648914975825176
73	0.20299594320597186
74	0.203110110375189
75	0.20976985013613136
76	0.2093988196343504
77	0.209454489891888
78	0.21039653040709033
79	0.20986562526674682
80	0.2084803296433341
81	0.19987025368277744
82	0.20842040702700615
83	0.19915366949894095
84	0.20899794731409319
85	0.21021534939126302
86	0.20332030319077996
87	0.20712406785097173
88	0.21271442037115815
89	0.2095529408624736
90	0.20965622882208518
91	0.2039917751105242
92	0.205447639829369
93	0.2080595379955666
94	0.19892638316878708
95	0.20743988290108661
96	0.20532722354576152
97	0.20579564895841382
98	0.20855108392174526
99	0.20559162346105422
100	0.20864080781898192
101	0.20766018371107758
102	0.21008992695840456
103	0.20808712320943032
104	0.20102067291736603
105	0.20903387461458484
106	0.209844605055868
107	0.2070576896670685
108	0.20906482805167476
109	0.1955227014278212
110	0.2046824809444207
111	0.2089277720579537
112	0.20702419902688712
113	0.20582616405301196
114	0.2062865651503045
115	0.2079579712402436
116	0.2087556933283165
117	0.20879981574672524
118	0.2036126340108533
119	0.20325304395569269
120	0.20923170114877404
121	0.20261237614097133
122	0.20692881304890878
123	0.20929062927281986
124	0.20646027147129017
125	0.20796556959068904
126	0.20592106642421856
127	0.2108905349447522
128	0.21197655108026278
