0	31.472040832683604
1	31.377691053575084
2	31.487405397558724
3	34.859735960601476
4	35.546801403004636
5	34.16443779647991
6	34.176734842279906
7	38.0259461146529
8	40.544884230500905
9	35.87593124758813
10	35.40358165002638
11	30.92815020776564
12	31.261721641786636
13	30.630432087888
14	31.06354397599415
15	31.375980910434517
16	30.841922072954077
17	30.859128500825616
18	30.73304040970341
19	30.429523385981078
20	30.094773333559754
21	30.15118557919738
22	30.007388709693828
23	29.65429800300188
24	30.14424730116321
25	30.364348483341995
26	29.50797038949946
27	30.07636982907531
28	29.440874448386573
29	29.847614165275328
30	29.925982598335512
31	29.51175166714576
32	29.683057610706616
33	29.48481936095863
34	29.72856817963303
35	29.09359355639386
36	29.863589440622636
37	28.974886576334637
38	29.54368589257681
39	29.45868787457866
40	29.950163256737493
41	29.801259584324335
42	29.84440828138782
43	29.688373145236763
44	29.643510592881068
45	29.71258919213408
46	29.61531665760984
47	29.84328672962804
48	29.55629333373039
49	29.716286392622095
50	29.78723946438041
51	29.557844038932554
52	29.746263309191633
53	29.642623357875372
54	29.800851668080977
55	29.620534158522084
56	29.53854274749756
57	29.567243924704933
58	29.736172778632053
59	29.812274686751827
60	29.785427995907362
61	29.51210585973596
62	29.788226865953014
63	29.90222966799172
64	30.035531197824785
65	29.596630783491236
66	29.6117010424214
67	29.9175078997048
68	29.816080277965916
69	29.9406220323296
70	29.858535079545874
71	29.6473810544578
72	29.662740717652024
73	30.05326686366912
74	29.739277757624144
75	29.58898368958504
76	29.639987463592202
77	29.56310515249929
78	29.810019575139528
79	29.863124509011545
80	29.71855068206787
81	29.829229262567335
82	29.867731914725354
83	29.910388864496703
84	29.67668027775262
85	29.572748050894788
86	29.798583205028248
87	29.65610787176317
88	29.516802510907574
89	29.61191512692359
90	29.573925695111676
91	29.67831286563668
92	29.82007340461977
93	29.668934514445642
94	29.95202100405129
95	29.673026946283155
96	29.665434991159746
97	29.699294531217184
98	29.565000452021117
99	29.72682987746372
100	29.646898218380507
101	29.657006202205533
102	29.574413781524985
103	29.614304952724005
104	29.772000887060678
105	29.608387762500392
106	29.693356616522678
107	29.66006250278924
108	29.632442310292234
109	30.05051519537485
110	29.75155254076886
111	29.638474720780568
112	29.625458450727564
113	29.861476785393172
114	29.654988452952395
115	29.640812689258205
116	29.68317570224885
117	29.626901636841477
118	29.732135762450515
119	29.82207695130379
120	29.616495450337727
121	29.779581582674417
122	29.69265507113549
123	29.69171087203487
124	29.78141761082475
125	29.574036557187316
126	29.70790703065934
127	29.63060725632534
128	29.600360173051076
